,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
13,1.0,1.0,62.0,0.11,0.15,-0.27,1.4,0.36,32.0,11.0,-0.8,0.16,1.76,-19.0,-0.38,-0.97,-0.54,-0.48,3.2,2.7178406664590207,0.0
14,0.0,1.0,251.0,1.87,-0.25,-2.0,-1.11,2.19,53.0,-24.0,-1.9,-1.43,0.33,-2.0,0.38,2.88,0.87,1.19,14.6,-0.09,1.0
15,0.0,1.0,25.0,0.97,2.1,0.28,1.67,0.14,40.0,3.0,0.5,0.71,2.27,21.0,0.29,1.98,0.84,-0.34,9.2,-1.2461817980427368,1.0
16,0.0,1.0,63.0,-2.41,0.48,-0.46,4.76,-0.04,46.0,5.0,1.69,-0.34,0.4,14.0,-0.04,2.11,0.92,0.21,29.9,4.61,1.0
17,1.0,1.0,169.0,0.4,1.09,0.11,1.42,-1.73,1.0,-2.0,0.66,-0.79,0.04,-8.0,-2.14,-0.22,-0.66,1.03,6.4,-0.33,0.0
18,1.0,1.0,32.0,2.08,1.17,0.73,0.45,-0.53,22.0,-22.0,-0.29,0.78,0.18,-1.0,-0.67,2.76,0.28,-0.32,7.7,-0.9177552002085706,0.0
19,1.0,1.0,18.0,0.34,0.04,-0.69,0.41,-1.02,24.0,3.0,0.31,0.54,1.19,22.0,0.76,0.24,0.17,1.02,2.8,-2.0821207398102684,0.0
20,1.0,1.0,49.0,-3.13,-0.39,0.88,2.42,-1.23,30.0,-9.0,1.17,-0.85,0.14,22.0,2.22,-0.42,-0.38,0.37,18.1,-0.83,0.0
21,0.0,1.0,160.0,1.26,0.19,0.48,2.53,0.86,9.0,-7.0,-1.02,-0.83,0.57,14.0,1.7,1.78,-0.1,-0.38,10.0,2.717399361484121,1.0
22,0.0,1.0,16.0,0.81,0.55,-0.61,1.09,0.82,37.0,-1.0,-0.43,0.52,1.0,-10.0,1.07,2.7,-0.48,-0.46,4.2,0.55,0.0
23,1.0,1.0,393.0,0.36,0.95,1.43,1.56,0.43,61.0,11.0,0.42,-0.69,1.2,0.0,-0.25,2.52,1.0,-1.24,5.7,-0.49,0.0
24,0.0,1.0,49.0,-0.32,1.34,0.36,1.6,2.02,11.0,7.0,1.29,-0.66,1.22,5.0,0.36,1.17,-0.46,0.31,8.7,-0.0726560443123595,0.0
25,1.0,1.0,142.0,1.36,0.38,-0.48,1.52,0.55,29.0,12.0,-0.36,-0.49,0.08,16.0,2.07,0.14,-1.16,1.05,5.8,0.75,1.0
26,1.0,1.0,57.0,-3.57,0.52,-1.02,2.45,0.99,4.0,-11.0,0.58,1.75,0.72,14.0,-0.75,-1.32,-0.47,0.04,21.0,3.232520582693048,0.0
27,0.0,0.0,94.0,-0.73,-0.39,0.04,1.16,-1.41,23.0,-37.0,0.18,0.58,0.87,9.0,0.24,0.97,1.01,-0.73,5.0,1.27,1.0
28,1.0,0.0,19.0,-0.84,0.59,0.19,1.43,1.25,27.0,2.0,0.76,0.05,1.27,-8.0,0.72,-1.99,-0.96,0.97,5.7,1.29,1.0
29,0.0,0.0,28.0,-1.29,-1.96,1.45,1.71,0.39,8.0,14.0,0.12,0.49,1.53,6.0,0.06,-0.97,-1.16,-0.95,10.7,1.0613257101125781,0.0
30,0.0,1.0,54.0,-1.22,-0.33,1.23,0.41,-0.26,44.0,0.0,-0.21,-0.44,0.41,-3.0,0.56,1.5,-0.37,0.27,3.3,0.25,1.0
31,1.0,1.0,69.0,0.11,0.55,-0.27,1.09,-0.89,62.0,8.0,0.57,-0.08,0.91,-10.0,0.74,0.35,-2.05,1.91,2.4,-0.41,1.0
32,0.0,0.0,156.0,1.28,-2.34,0.36,1.14,-3.16,56.0,-1.0,-0.01,1.46,1.22,22.0,-0.55,0.79,-1.22,-0.06,18.5,-3.313640327298187,1.0
33,1.0,0.0,30.0,-0.16,-0.11,-0.24,1.18,-0.44,77.0,6.0,-0.08,0.71,0.89,7.0,0.26,-1.92,-0.35,-0.43,2.7,-0.19,1.0
34,1.0,0.0,235.0,0.03,0.7,-0.4,2.05,0.46,36.0,3.0,0.61,0.29,0.28,11.0,-1.2,0.75,0.1,1.01,5.1,0.03,1.0
35,1.0,1.0,13.0,0.74,0.99,-0.2,1.27,0.15,58.0,2.0,-0.18,1.55,0.97,5.0,0.4,-4.7,-1.66,1.45,4.2,-0.7711758899102695,0.0
36,1.0,1.0,280.0,0.4,0.16,-0.61,-0.56,-1.46,58.0,8.0,-0.61,1.59,0.52,28.0,0.2,-2.19,-1.16,1.86,4.0,-2.15,1.0
37,0.0,0.0,148.0,-2.74,1.18,-0.44,1.76,0.53,17.0,1.0,0.18,-0.36,3.19,8.0,1.0,2.73,0.69,0.78,12.5,0.83,0.0
38,0.0,1.0,170.0,-1.87,-0.17,-1.61,-0.41,-0.25,26.0,-25.0,-0.73,-0.14,0.95,1.0,-0.56,-1.47,-1.44,0.14,6.3,0.21,0.0
39,1.0,1.0,249.0,-1.36,-1.57,0.61,0.51,0.36,32.0,24.0,-0.44,-1.55,1.84,-3.0,0.52,-2.65,-2.31,-0.13,5.1,0.7277347004527904,0.0
40,1.0,1.0,100.0,2.28,-0.97,-0.07,0.59,0.14,10.0,3.0,-0.23,-0.64,1.02,-2.0,-1.02,0.46,-0.1,-1.36,7.5,-0.69,0.0
41,1.0,1.0,214.0,0.57,1.2,2.05,0.32,-1.81,40.0,-1.0,-0.5,1.34,1.05,16.0,-0.85,2.46,-1.21,-2.47,9.3,-1.4226083521526396,0.0
42,0.0,1.0,44.0,-1.39,-1.66,0.15,-1.24,-0.72,53.0,34.0,-2.05,-0.52,1.88,10.0,-0.81,2.27,0.72,-0.57,6.8,-1.0910374844298716,0.0
43,0.0,0.0,129.0,1.38,1.4,0.86,0.26,0.94,13.0,-9.0,-0.62,-0.18,0.86,-30.0,-0.13,-0.17,-1.44,-1.56,6.6,0.9757882242699437,0.0
44,1.0,1.0,219.0,-1.56,0.37,-3.06,-0.21,-0.25,19.0,24.0,-1.32,-0.39,0.53,22.0,-0.66,3.96,1.73,-0.16,13.0,0.4738391977856017,0.0
45,1.0,1.0,201.0,0.93,-0.12,-1.85,0.61,-0.29,48.0,-8.0,-0.33,-2.78,1.85,24.0,1.79,1.9,0.14,-1.0,4.8,-1.7152832448521744,1.0
46,0.0,0.0,30.0,-0.44,-0.5,-1.44,2.41,1.16,24.0,-2.0,0.12,0.68,0.99,2.0,-0.09,3.09,0.73,0.7,10.7,2.95,1.0
47,1.0,0.0,79.0,2.67,2.33,-0.71,4.39,-0.02,23.0,23.0,1.15,1.13,0.7,16.0,1.0,-1.32,-0.55,0.46,32.3,0.85,1.0
48,1.0,0.0,106.0,-2.71,0.39,-0.19,0.72,-0.15,102.0,9.0,-0.32,-1.39,0.66,-1.0,-0.73,-1.27,-0.02,-0.01,8.1,-3.59,0.0
49,1.0,1.0,100.0,-0.1,-0.03,-0.06,2.81,-1.56,25.0,-8.0,-0.67,0.4,0.18,11.0,0.28,1.27,2.2,0.22,10.3,3.1116493341353206,1.0
50,1.0,0.0,21.0,-0.33,-0.39,-0.66,1.03,-2.82,17.0,-17.0,0.06,1.13,0.21,3.0,0.74,1.06,-0.38,-0.23,9.7,-0.23,0.0
51,1.0,0.0,48.0,0.89,-0.24,-0.89,2.18,0.69,16.0,-10.0,1.13,0.08,0.45,-1.0,-0.78,1.02,0.81,1.12,7.9,0.55,1.0
52,1.0,1.0,118.0,2.07,0.42,-0.45,-0.9,0.92,13.0,1.0,-1.54,0.7,2.03,25.0,1.26,3.66,0.4,0.55,6.3,-4.03,0.0
53,0.0,0.0,127.0,-1.43,0.67,-0.55,5.32,-0.17,1.0,16.0,2.6,1.52,1.07,7.0,0.28,-1.9,-1.53,-1.03,32.1,3.39,1.0
54,1.0,1.0,4.0,-1.13,-0.4,-0.61,2.08,-0.46,63.0,13.0,0.7,-0.05,0.96,-7.0,-2.09,2.72,0.41,0.87,6.3,0.49,0.0
55,0.0,1.0,64.0,1.74,0.47,1.72,-0.31,1.57,65.0,26.0,-1.05,-1.47,0.78,13.0,0.36,0.87,0.82,-1.41,8.8,-3.27,0.0
56,0.0,0.0,343.0,-4.31,1.52,0.67,3.52,-0.66,27.0,20.0,0.77,0.68,0.26,-9.0,-0.52,1.61,-0.11,-0.58,35.2,5.65,1.0
57,1.0,0.0,155.0,-0.44,1.01,-0.09,3.34,0.82,12.0,-23.0,1.0,-0.48,0.3,-7.0,0.33,0.89,0.04,2.11,14.0,2.9294349324230096,1.0
58,1.0,1.0,202.0,0.9,0.92,1.08,3.07,0.28,47.0,9.0,1.25,1.39,0.81,13.0,0.53,2.69,0.81,0.93,13.3,-0.22723774709105965,0.0
59,0.0,0.0,32.0,-0.19,-0.09,0.07,1.89,0.75,49.0,20.0,0.69,0.64,0.27,-6.0,0.28,3.39,2.09,0.09,4.2,-0.07,0.0
60,1.0,0.0,197.0,2.56,0.02,1.62,0.4,-1.25,52.0,-5.0,-0.3,-0.08,0.26,24.0,0.13,2.46,0.79,1.83,11.9,-5.17,0.0
61,1.0,0.0,63.0,1.12,-0.38,0.17,-0.38,0.37,57.0,-6.0,-1.8,-0.5,0.11,15.0,0.19,0.56,-1.72,-1.05,2.7,-1.73,1.0
62,0.0,0.0,23.0,-2.11,-0.9,-0.03,2.02,-0.69,9.0,16.0,-0.03,0.73,2.18,3.0,-1.27,3.64,2.29,-0.75,10.8,2.85,1.0
63,1.0,0.0,7.0,-1.02,-0.35,0.32,-2.46,0.32,60.0,-7.0,-2.65,-1.79,2.77,-5.0,-0.34,0.48,-1.5,0.1,8.4,0.33,1.0
64,0.0,1.0,168.0,0.52,-0.63,-0.53,-0.1,-1.01,50.0,-6.0,-1.45,-1.42,2.09,-13.0,1.56,0.78,0.98,0.23,2.0,0.45669125299417324,1.0
65,1.0,0.0,26.0,-0.2,1.29,-0.85,1.44,-0.96,44.0,-10.0,0.02,-0.08,1.21,6.0,1.39,0.62,0.8,-0.06,6.4,0.53,1.0
66,0.0,0.0,147.0,-0.58,-0.43,-0.6,0.75,-0.04,3.0,26.0,-0.33,0.96,0.41,-5.0,2.68,0.43,-1.16,0.56,2.4,2.47,1.0
67,0.0,0.0,93.0,0.69,0.02,1.55,0.94,-0.35,17.0,12.0,-0.98,0.7,1.31,5.0,-0.7,-3.13,-0.84,-0.41,3.9,0.40539837637406595,0.0
68,1.0,0.0,252.0,-0.83,-0.16,1.3,3.1,0.09,46.0,18.0,0.14,-0.5,1.31,-7.0,-1.35,0.75,1.2,-0.14,13.0,4.83,1.0
69,1.0,0.0,43.0,-0.07,-0.95,-0.34,-0.08,-0.88,23.0,13.0,-0.53,0.97,0.12,-8.0,0.21,-1.58,-0.05,-1.26,1.8,0.31,1.0
70,1.0,0.0,190.0,1.42,1.78,1.62,2.29,-0.49,100.0,30.0,0.49,0.07,1.42,-6.0,1.28,-0.03,-1.08,0.86,14.3,-1.85,0.0
71,0.0,1.0,39.0,-1.22,-1.03,-0.19,1.61,0.49,34.0,7.0,-0.45,-1.06,2.18,-13.0,0.32,-0.63,-0.56,0.72,6.4,2.69,1.0
72,1.0,0.0,130.0,-1.62,2.78,2.17,-0.28,-1.22,11.0,15.0,-0.39,0.16,0.68,15.0,0.27,-1.94,-0.45,0.09,17.6,-1.0464435622522257,0.0
73,0.0,1.0,18.0,-1.32,-0.1,1.26,0.54,-1.97,70.0,-3.0,-0.15,1.74,0.05,-7.0,1.25,-0.07,-0.75,-0.27,8.5,0.19,1.0
74,1.0,1.0,108.0,1.71,0.41,-0.67,0.27,-0.9,88.0,-5.0,0.26,0.33,0.31,13.0,1.72,0.13,-1.33,-0.01,4.4,-5.31,0.0
75,0.0,1.0,13.0,1.66,-0.87,-0.39,1.81,1.67,4.0,15.0,0.48,0.13,1.03,9.0,0.54,-1.27,-1.38,1.19,9.7,-0.3417907511859864,0.0
76,1.0,1.0,17.0,0.05,0.81,1.81,0.78,1.14,5.0,29.0,0.39,-0.97,1.13,-2.0,-0.81,0.95,-1.7,-0.19,6.8,0.17,0.0
77,1.0,1.0,14.0,-1.52,-0.44,1.6,2.0,-0.09,16.0,-13.0,1.1,-1.4,0.63,-15.0,0.06,0.31,-0.05,1.02,10.1,3.11,1.0
78,1.0,0.0,167.0,3.87,-0.92,-0.54,3.9,0.6,35.0,18.0,1.32,1.7,1.33,10.0,1.51,-1.74,-0.31,0.16,32.7,-1.23,1.0
79,1.0,0.0,126.0,0.55,0.57,-0.22,-0.38,-0.6,10.0,-39.0,-0.67,-1.1,0.66,-12.0,0.82,1.45,0.53,-0.89,1.2,0.07,1.0
80,1.0,1.0,149.0,-1.83,0.1,-1.33,0.4,0.34,44.0,16.0,0.24,1.58,0.91,12.0,0.0,-0.73,-0.39,-0.09,6.4,0.39,1.0
81,1.0,0.0,64.0,1.75,-0.6,0.47,0.84,1.31,12.0,13.0,0.07,1.17,0.79,15.0,-0.18,2.82,0.8,-0.37,7.1,-0.71,1.0
82,1.0,1.0,50.0,-2.74,1.89,-1.62,3.57,1.01,85.0,-7.0,1.49,-0.15,0.47,-17.0,-0.35,1.3,0.68,-0.56,27.5,0.01,0.0
83,1.0,0.0,58.0,-0.84,1.87,-0.42,0.62,0.23,64.0,8.0,-0.05,-1.68,0.8,-26.0,-0.8,-1.09,-0.37,1.14,5.8,0.3695996375028313,0.0
84,1.0,0.0,49.0,2.12,-0.11,-0.15,2.55,-0.57,19.0,13.0,0.67,0.53,1.21,6.0,0.71,-0.07,0.53,-1.51,12.4,-0.05,1.0
85,1.0,1.0,201.0,0.0,-0.2,-0.37,0.54,-0.46,27.0,14.0,0.05,0.47,0.22,-27.0,1.18,-0.6,-1.62,0.81,1.7,1.17,0.0
86,0.0,1.0,75.0,1.8,-0.71,-0.71,1.1,-0.01,36.0,9.0,0.01,-1.22,0.01,7.0,0.39,-0.12,-0.8,-0.51,6.5,-1.3543020335748848,0.0
87,1.0,0.0,20.0,-0.41,0.33,0.26,2.93,0.69,38.0,30.0,0.71,-0.23,0.25,-24.0,0.33,1.06,0.28,1.3,9.4,1.77,0.0
88,1.0,0.0,47.0,0.45,1.0,-1.02,-0.28,-0.24,12.0,15.0,-1.08,1.58,0.66,-14.0,0.05,-0.03,0.66,1.31,2.4,0.5134250498582874,0.0
89,1.0,0.0,15.0,-0.57,-0.23,-0.58,1.7,1.26,84.0,0.0,1.01,-0.15,2.42,6.0,0.17,-2.76,-0.39,-0.28,6.2,-2.0167008705759595,1.0
90,1.0,1.0,130.0,-1.07,-1.28,-0.08,-0.24,0.28,38.0,9.0,-0.82,-1.91,1.59,3.0,0.63,0.37,0.87,-0.23,2.9,0.49,1.0
91,1.0,1.0,7.0,2.24,-1.0,1.38,1.37,-0.17,16.0,24.0,0.32,0.7,1.49,8.0,-0.01,0.08,1.17,-0.87,10.8,-0.35,1.0
92,1.0,1.0,64.0,0.2,-1.52,0.68,0.08,-1.91,52.0,0.0,-1.11,0.17,0.42,-12.0,-0.32,0.65,-1.22,0.22,6.5,0.01,0.0
93,1.0,0.0,57.0,1.44,0.25,0.41,0.41,0.0,38.0,0.0,-0.1,-0.42,2.59,-8.0,-0.82,-1.86,-0.98,0.54,3.5,-0.21,1.0
94,1.0,1.0,120.0,-1.81,-1.46,-0.5,2.6,1.01,87.0,21.0,0.23,0.66,1.14,23.0,-1.38,0.13,0.12,1.15,14.4,-0.13284972171906706,0.0
95,1.0,1.0,74.0,-0.8,-0.84,-0.15,0.53,-1.29,51.0,-1.0,-0.26,2.03,0.56,1.0,-0.81,-1.46,-0.17,-2.15,3.3,-0.05,1.0
96,1.0,0.0,74.0,-0.46,0.56,-1.09,2.38,-1.37,25.0,1.0,0.46,-0.3,1.41,7.0,-0.36,0.99,0.79,0.82,9.3,1.2718311727436027,1.0
97,1.0,1.0,173.0,-3.09,1.03,-0.62,2.61,-0.42,31.0,21.0,1.27,-0.56,1.59,-6.0,0.9,-1.53,-0.48,0.09,19.0,2.41,0.0
98,1.0,0.0,106.0,-0.38,-1.75,-2.03,0.36,0.13,41.0,25.0,-0.01,0.96,1.68,5.0,-2.13,-0.35,0.4,-0.9,7.5,-1.5184212721841657,0.0
99,1.0,0.0,103.0,0.74,0.77,-0.33,2.09,-1.41,49.0,7.0,0.08,-0.74,0.39,-19.0,0.62,-0.4,0.42,-0.9,7.6,1.3458951349907298,1.0
100,0.0,1.0,50.0,2.99,-0.03,-1.3,0.39,0.03,5.0,23.0,-0.81,-1.07,0.65,-2.0,1.5,2.35,-0.08,-0.36,10.8,-2.19,0.0
101,0.0,0.0,31.0,1.28,0.04,-0.29,1.91,0.33,49.0,-13.0,-0.5,-1.35,2.0,9.0,1.04,-1.04,0.21,0.65,6.5,1.23,1.0
102,0.0,0.0,290.0,-0.61,-0.74,0.85,-0.11,0.34,14.0,-1.0,-0.67,-1.87,0.12,-12.0,0.14,0.37,0.17,0.84,1.8,1.23,1.0
103,0.0,0.0,198.0,-0.9,-1.16,1.69,0.24,0.95,52.0,-4.0,-0.5,0.55,0.21,13.0,-1.48,-0.09,-0.91,-0.05,7.0,-1.7539326299960498,0.0
104,1.0,1.0,131.0,-0.21,-0.2,1.5,-0.88,-2.59,19.0,-3.0,-2.35,0.73,0.24,14.0,1.4,2.18,0.88,1.88,9.8,-0.06497057410164253,0.0
105,0.0,1.0,91.0,-0.64,1.59,-0.43,0.46,0.71,81.0,31.0,0.18,0.42,0.67,2.0,-0.75,2.55,1.58,-0.66,4.8,-0.81,1.0
106,1.0,1.0,206.0,2.44,-1.6,0.68,3.45,0.53,73.0,-8.0,0.94,-0.27,1.62,9.0,1.04,2.22,0.35,-0.65,21.2,-1.0236694964569064,1.0
107,1.0,0.0,116.0,-1.14,-0.61,1.39,4.83,1.05,25.0,9.0,3.03,-0.15,1.63,26.0,1.42,1.4,0.14,-0.09,29.0,0.19,1.0
108,0.0,1.0,90.0,-1.31,-0.83,-0.12,-0.07,-0.28,24.0,31.0,-0.55,-1.2,1.67,-1.0,-1.22,-1.25,-1.06,1.66,2.5,0.81,1.0
109,1.0,0.0,53.0,-0.03,1.79,0.1,2.97,-2.7,8.0,19.0,1.18,0.29,0.08,-17.0,0.01,1.99,-0.08,-1.72,20.3,3.23,1.0
110,1.0,0.0,143.0,0.24,1.71,-0.13,-1.44,-0.2,11.0,-1.0,-2.81,0.05,0.45,-16.0,0.36,1.47,0.35,-1.57,6.1,0.97,0.0
111,1.0,0.0,133.0,-0.38,1.58,-0.43,1.45,0.46,65.0,-13.0,1.04,1.32,0.83,14.0,-1.01,-0.82,-0.27,0.93,5.1,-2.27,0.0
112,1.0,0.0,187.0,-0.21,1.47,-1.08,1.33,1.75,41.0,7.0,-0.61,-0.56,1.43,-12.0,1.14,-0.06,0.65,-0.76,8.2,1.07,0.0
113,0.0,0.0,144.0,0.68,-1.51,0.31,0.89,0.22,5.0,-5.0,0.06,-0.06,0.46,-33.0,0.38,2.76,0.61,-0.61,4.7,1.31,0.0
114,1.0,1.0,239.0,-1.29,0.39,-0.09,1.45,0.13,94.0,31.0,0.16,0.67,1.15,18.0,1.44,-0.28,-1.1,-0.09,4.9,-1.99,0.0
115,0.0,0.0,67.0,-0.62,-0.29,0.2,2.73,0.09,30.0,16.0,0.24,-0.58,0.07,8.0,-0.29,1.29,0.51,-0.51,8.0,1.65,1.0
116,1.0,1.0,54.0,2.69,0.78,-0.3,0.03,-2.02,20.0,26.0,-0.41,-0.42,0.79,7.0,-0.84,0.19,0.68,1.21,12.0,-2.95,0.0
117,1.0,1.0,38.0,0.23,-0.33,1.58,1.01,-0.52,19.0,18.0,1.01,-0.73,1.83,6.0,-0.33,0.71,-0.5,0.03,4.9,-0.43,1.0
118,1.0,1.0,66.0,0.84,-0.14,-0.75,0.33,2.18,23.0,30.0,-0.24,-0.25,1.31,-13.0,-1.4,-0.89,-1.83,-0.82,6.1,-0.0366422277205154,0.0
119,1.0,0.0,21.0,-0.3,0.13,0.53,4.2,1.33,67.0,0.0,0.3,1.24,0.3,-8.0,-0.82,0.0,0.71,0.19,19.8,2.922316191222511,1.0
120,1.0,1.0,34.0,-1.46,-1.85,-1.72,2.1,-0.01,25.0,4.0,1.4,-3.31,1.17,18.0,0.54,1.35,0.73,-0.56,13.9,0.67,1.0
121,1.0,0.0,167.0,1.16,2.17,1.39,0.12,-0.08,30.0,32.0,-0.96,-1.02,1.98,15.0,-0.34,-4.1,-2.43,0.64,9.0,-1.7453973722798564,0.0
122,1.0,0.0,104.0,1.47,0.8,0.22,3.19,-0.02,2.0,-4.0,1.56,-0.77,0.18,-19.0,-0.08,-0.7,-0.97,-0.53,13.0,0.03,0.0
123,0.0,1.0,104.0,1.31,-0.97,-1.18,0.0,-0.1,40.0,-1.0,-0.74,-0.91,0.54,14.0,-0.85,1.18,-0.42,0.02,5.1,-0.05,1.0
124,1.0,0.0,15.0,-1.94,-0.54,0.48,0.33,0.64,9.0,23.0,-0.96,1.16,0.37,12.0,1.01,-0.44,1.49,1.26,4.8,0.8621062358824393,0.0
125,0.0,1.0,6.0,0.61,0.56,-1.29,1.16,-1.0,73.0,-4.0,-0.89,-0.4,1.0,-7.0,0.53,-1.84,0.31,0.08,5.7,0.61,1.0
126,0.0,0.0,17.0,0.73,-0.48,2.07,2.55,0.8,2.0,12.0,0.35,0.82,1.0,2.0,0.64,-0.43,0.75,1.36,12.2,0.99,0.0
127,0.0,1.0,15.0,3.93,-1.38,-0.14,1.48,0.96,61.0,26.0,1.47,0.82,0.15,-10.0,-1.03,0.09,0.69,0.33,20.5,-4.61,0.0
128,0.0,1.0,168.0,-0.06,0.2,0.15,0.99,0.52,13.0,2.0,-0.63,0.52,0.68,-17.0,0.69,0.1,0.36,1.36,1.3,1.11,0.0
129,0.0,1.0,104.0,1.43,0.52,-0.36,-0.58,-0.2,2.0,-34.0,-1.01,0.4,1.05,13.0,-0.67,-1.77,-0.89,-0.61,3.8,-0.67,1.0
130,0.0,1.0,21.0,-0.66,-0.55,-0.27,2.16,0.86,16.0,42.0,0.67,-0.48,2.16,17.0,0.33,0.66,0.17,-1.7,6.2,0.730540258098613,1.0
131,1.0,1.0,30.0,0.08,1.12,0.29,3.46,-1.63,36.0,5.0,0.57,1.28,0.99,6.0,2.19,0.45,-0.36,0.74,17.0,5.09,1.0
132,1.0,1.0,82.0,1.62,1.73,-0.84,-0.22,0.23,12.0,-12.0,-0.49,0.35,0.03,1.0,-1.35,0.9,1.19,-1.33,6.4,-0.8975842233137841,0.0
133,1.0,0.0,18.0,-0.36,0.0,-0.16,0.42,-1.24,78.0,34.0,0.05,0.26,0.38,15.0,0.89,-1.23,-1.92,0.82,1.9,-3.37,0.0
134,1.0,0.0,68.0,0.28,0.38,0.83,1.58,0.66,37.0,5.0,0.32,0.35,0.23,11.0,-0.82,-0.21,0.64,0.23,3.8,-0.71,0.0
135,1.0,1.0,111.0,-2.23,0.71,-0.31,-0.54,-0.76,7.0,-22.0,-0.6,-0.36,1.61,13.0,0.28,1.19,-0.86,-1.07,6.4,0.15,0.0
136,1.0,1.0,86.0,1.15,0.8,0.2,2.7,-1.48,72.0,43.0,1.52,-0.71,0.8,-11.0,-0.02,-2.32,-0.8,-1.11,12.5,-0.8541753260767311,0.0
137,1.0,1.0,48.0,-2.24,-1.24,-2.18,0.7,0.83,25.0,-9.0,0.21,0.85,0.49,-11.0,-1.27,-0.62,-1.79,0.09,13.5,0.61,0.0
138,1.0,0.0,279.0,0.21,-0.9,1.02,0.21,-0.34,28.0,-19.0,-0.36,1.0,0.84,-27.0,1.34,2.1,0.79,1.2,2.1,0.629383914304312,0.0
139,0.0,0.0,11.0,-2.56,-0.79,-0.59,1.33,0.52,47.0,9.0,0.46,0.7,0.49,-36.0,-0.01,2.08,0.14,0.67,9.6,1.35,0.0
140,1.0,0.0,19.0,0.06,1.51,-0.13,0.07,-0.48,89.0,17.0,-1.3,-0.69,1.57,-3.0,-1.63,2.16,-1.65,-1.71,2.5,-2.93,0.0
141,1.0,1.0,17.0,-0.66,-0.42,1.37,0.44,-0.9,84.0,-6.0,0.37,0.4,0.66,34.0,-1.05,0.34,1.82,0.2,4.5,-5.17,0.0
142,0.0,1.0,71.0,1.86,-1.88,0.23,2.94,-0.4,89.0,-4.0,-0.38,1.34,0.75,-20.0,-1.13,0.73,0.62,0.78,15.9,0.59,0.0
143,0.0,0.0,176.0,-0.5,1.2,-1.67,1.41,-1.42,47.0,23.0,0.69,-0.55,1.62,-4.0,-2.29,-0.59,0.19,0.29,9.5,-0.38474991923719204,1.0
144,1.0,0.0,63.0,-1.81,-1.08,-0.71,2.71,0.14,71.0,18.0,1.38,-0.29,0.32,-3.0,0.25,-0.48,-0.58,0.81,12.3,0.13,0.0
145,0.0,1.0,15.0,0.17,-2.37,0.25,0.09,0.53,46.0,28.0,-0.96,0.23,2.37,31.0,-0.58,1.27,0.09,-0.17,6.0,-3.79,0.0
146,1.0,0.0,21.0,1.47,0.08,-0.53,0.74,0.47,101.0,-9.0,0.26,0.98,0.87,8.0,-0.16,0.54,-0.01,-0.42,3.2,-3.9896178450620683,1.0
